Id,SalePrice
2200,143197.03597122303
2201,148356.6762589928
2202,175243.3309352518
2203,158723.3237410072
2204,171327.38129496403
2205,130636.78417266186
2206,137793.69064748203
2207,188696.51079136692
2208,211610.58273381295
2209,184955.8273381295
2210,128643.11510791368
2211,115952.37410071942
2212,118547.54676258993
2213,113912.28776978418
2214,147578.654676259
2215,113112.80575539569
2216,148679.1366906475
2217,99233.95683453238
2218,103915.24460431654
2219,96353.3381294964
2220,110137.48201438849
2221,330307.28057553957
2222,276747.2158273381
2223,292100.23741007195
2224,220780.26618705035
2225,143561.85611510792
2226,204010.20143884892
2227,197276.19424460432
2228,270046.2158273381
2229,237663.89208633095
2230,162526.89208633095
2231,232649.6762589928
2232,189801.8633093525
2233,198945.19424460432
2234,246268.70503597122
2235,244066.09352517987
2236,248179.30935251797
2237,313928.1654676259
2238,214520.06474820143
2239,136139.58273381295
2240,166171.44604316546
2241,171434.8489208633
2242,131045.6834532374
2243,125799.38129496403
2244,109243.23261390887
2245,115904.38848920864
2246,145322.35971223022
2247,118260.9520383693
2248,126338.84892086331
2249,129445.86330935251
2250,134147.8417266187
2251,136653.41007194246
2252,165492.80575539568
2253,170286.12949640286
2254,178679.29496402878
2255,186710.345323741
2256,184154.5035971223
2257,201673.89208633095
2258,177047.25899280576
2259,181629.92805755395
2260,152878.38129496403
2261,187826.37410071943
2262,203319.1870503597
2263,352948.1654676259
2264,370296.8057553957
2265,170094.1582733813
2266,273323.1798561151
2267,340251.2014388489
2268,357926.1510791367
2269,151242.345323741
2270,192328.41726618705
2271,209047.25179856116
2272,201814.03597122303
2273,178378.9928057554
2274,171754.4820143885
2275,172663.6690647482
2276,189215.06474820143
2277,178586.74100719424
2278,138087.05035971224
2279,149841.94244604316
2280,125192.35971223022
2281,186267.5179856115
2282,200768.5035971223
2283,104517.08633093526
2284,121887.4964028777
2285,135740.6618705036
2286,129252.51798561151
2287,363932.2661870504
2288,283948.38848920865
2289,342989.71942446043
2290,384302.1726618705
2291,340701.90647482016
2292,401411.8273381295
2293,414423.38848920865
2294,365300.92805755395
2295,398584.61870503594
2296,255029.51079136692
2297,333352.86330935254
2298,334582.71942446043
2299,344961.93525179854
2300,311387.97841726616
2301,325658.6330935252
2302,244594.75539568346
2303,242038.92086330935
2304,245727.1798561151
2305,195970.69064748203
2306,196753.2086330935
2307,196076.29496402878
2308,212936.57553956835
2309,278076.7338129496
2310,230234.38129496403
2311,200822.2086330935
2312,179025.9928057554
2313,179649.92805755395
2314,191039.61151079138
2315,185974.22302158273
2316,204993.9784172662
2317,188115.46762589927
2318,195338.3237410072
2319,183865.38129496403
2320,193251.89928057554
2321,239527.41726618705
2322,182047.43884892086
2323,187326.27338129497
2324,189195.3165467626
2325,208600.8345323741
2326,186387.40287769784
2327,213018.05035971224
2328,219843.43165467627
2329,184540.03597122303
2330,182726.69064748203
2331,324864.9856115108
2332,335358.38129496406
2333,289637.28057553957
2334,260280.60431654676
2335,266137.3309352518
2336,301796.09352517984
2337,198970.07194244605
2338,258415.42446043165
2339,229476.53956834532
2340,349144.8201438849
2341,221317.53237410073
2342,234018.11510791368
2343,222611.5179856115
2344,226470.91366906476
2345,236369.23741007195
2346,218154.1582733813
2347,206694.12230215827
2348,228607.9928057554
2349,186169.03597122303
2350,289203.6474820144
2351,256869.1510791367
2352,248077.5251798561
2353,269094.76258992805
2354,149237.87050359714
2355,160476.654676259
2356,166548.05755395684
2357,210825.654676259
2358,200599.4748201439
2359,137008.43165467627
2360,124759.71942446043
2361,138545.19424460432
2362,238719.07913669065
2363,148556.3309352518
2364,161800.72661870503
2365,208240.1366906475
2366,200820.30215827338
2367,210041.12949640286
2368,212712.1654676259
2369,210378.5179856115
2370,172347.4820143885
2371,175020.8633093525
2372,188096.60431654676
2373,237676.8633093525
2374,270071.77697841724
2375,234287.14388489208
2376,243599.56834532373
2377,281260.61870503594
2378,151065.19424460432
2379,183897.5035971223
2380,149838.73381294965
2381,167238.48920863308
2382,191912.98561151078
2383,200478.1582733813
2384,234044.55395683454
2385,162970.3237410072
2386,141643.5251798561
2387,139764.56834532373
2388,123352.05755395684
2389,136653.46762589927
2390,153109.56834532373
2391,146491.0071942446
2392,121308.6618705036
2393,165829.43165467627
2394,155957.91366906476
2395,185954.6762589928
2396,152559.71223021584
2397,182884.53237410073
2398,138147.76978417265
2399,97051.9856115108
2400,93584.74820143885
2401,115490.26618705037
2402,139388.6690647482
2403,135602.24460431654
2404,164572.92805755395
2405,160984.62589928057
2406,137670.92086330935
2407,134278.39568345324
2408,141424.01438848922
2409,138983.45323741008
2410,161218.9712230216
2411,124300.60431654676
2412,155454.3309352518
2413,137486.87050359714
2414,146180.03597122303
2415,139159.51079136692
2416,121227.22302158273
2417,133758.46043165468
2418,130937.64748201439
2419,134069.46043165468
2420,131113.56115107914
2421,151393.1654676259
2422,124123.4964028777
2423,139178.1870503597
2424,147286.96402877697
2425,210972.1510791367
2426,145581.53956834532
2427,142301.70503597122
2428,172341.40287769784
2429,125827.87769784173
2430,133528.41726618705
2431,129758.09352517985
2432,142921.22302158273
2433,145798.92086330935
2434,140940.28776978416
2435,146081.1726618705
2436,128780.77697841727
2437,118552.56834532374
2438,130209.8417266187
2439,119940.75539568346
2440,121681.35251798561
2441,106574.87050359712
2442,109429.65467625899
2443,134641.19424460432
2444,139025.21582733814
2445,103117.89208633093
2446,140311.38848920862
2447,174503.30935251797
2448,151314.59712230216
2449,121528.38129496403
2450,136705.93525179857
2451,141354.345323741
2452,170672.53956834532
2453,108345.64028776978
2454,148389.77697841727
2455,119772.32374100719
2456,126654.61870503597
2457,125095.86330935251
2458,131192.56115107914
2459,115683.21582733814
2460,137039.05035971224
2461,122639.87769784173
2462,125704.23021582734
2463,119434.4892086331
2464,150461.43884892086
2465,136189.61151079138
2466,125369.07913669065
2467,139423.05035971224
2468,103760.75539568346
2469,99951.0
2470,172711.1726618705
2471,177857.48920863308
2472,141400.3669064748
2473,119649.04316546762
2474,107620.89208633093
2475,189661.60431654676
2476,122264.14388489208
2477,132378.89928057554
2478,155087.0071942446
2479,126294.96402877697
2480,165626.25899280576
2481,142619.8633093525
2482,135367.88489208632
2483,127245.86330935251
2484,133665.8345323741
2485,134390.7913669065
2486,150457.19424460432
2487,205881.05755395684
2488,147787.4820143885
2489,153439.44604316546
2490,154757.91366906476
2491,105813.89208633093
2492,191012.10071942446
2493,165643.60431654676
2494,153482.01438848922
2495,108091.1726618705
2496,236442.58992805754
2497,137277.1582733813
2498,120159.70503597123
2499,112520.0
2500,144042.6618705036
2501,130118.71223021582
2502,129672.92805755396
2503,110095.40287769784
2504,171568.7913669065
2505,216147.93525179857
2506,260889.76258992805
2507,292320.9496402878
2508,257529.6330935252
2509,229454.6834532374
2510,218352.61151079138
2511,188216.75539568346
2512,213207.8633093525
2513,210293.5251798561
2514,254827.1798561151
2515,152663.25179856116
2516,187601.95683453238
2517,141400.21582733814
2518,151777.08633093524
2519,226813.6834532374
2520,204783.654676259
2521,195898.80575539568
2522,219946.64748201438
2523,131124.46762589927
2524,143773.87769784173
2525,148162.56834532373
2526,139834.25899280576
2527,132205.1366906475
2528,133710.48920863308
2529,143650.6330935252
2530,130545.5035971223
2531,246796.8345323741
2532,222879.80575539568
2533,205859.35251798562
2534,238198.94244604316
2535,276731.964028777
2536,239495.72661870503
2537,223455.05755395684
2538,184376.03597122303
2539,193164.27338129497
2540,188209.71942446043
2541,189978.07194244605
2542,182573.75539568346
2543,146725.23021582735
2544,128042.59712230216
2545,136383.6834532374
2546,147589.1582733813
2547,140683.11510791368
2548,160320.46043165468
2549,166119.41007194246
2550,372914.2589928057
2551,153343.6618705036
2552,131207.8633093525
2553,112067.26618705037
2554,125686.11510791368
2555,122576.89208633093
2556,116608.28776978418
2557,119373.8273381295
2558,144730.89928057554
2559,133061.41726618705
2560,138583.6690647482
2561,147264.56115107914
2562,130739.28057553957
2563,140180.43884892086
2564,177684.1582733813
2565,157747.44604316546
2566,175625.07913669065
2567,141390.98561151078
2568,181462.85611510792
2569,196385.72661870503
2570,126951.34532374101
2571,184872.07194244605
2572,156189.0071942446
2573,202016.40287769784
2574,243278.89928057554
2575,136187.41726618705
2576,131118.01438848922
2577,156626.06474820143
2578,103033.34532374101
2579,101942.41726618705
2580,124691.6618705036
2581,124780.10071942446
2582,123945.07194244604
2583,264138.9424460432
2584,163885.95683453238
2585,215719.1798561151
2586,220291.42446043165
2587,197366.69784172662
2588,144485.0
2589,148704.07194244605
2590,209903.8417266187
2591,199279.6834532374
2592,222399.30935251797
2593,249680.40287769784
2594,164374.58273381295
2595,209786.1366906475
2596,306302.12230215827
2597,216763.37410071943
2598,264966.06474820146
2599,333695.8057553957
2600,175607.22302158273
2601,167927.48920863308
2602,99183.20143884892
2603,110281.40527577937
2604,105492.32613908872
2605,103239.19424460431
2606,166417.71223021584
2607,187657.40287769784
2608,198519.23741007195
2609,165805.70503597122
2610,122006.11510791368
2611,138318.3669064748
2612,153725.05035971224
2613,134829.1366906475
2614,131693.88489208632
2615,155670.6834532374
2616,149805.03597122303
2617,182334.61151079138
2618,211973.0287769784
2619,186739.07913669065
2620,183974.70503597122
2621,184178.93525179857
2622,185902.69064748203
2623,237639.40287769784
2624,290648.18705035973
2625,268120.9424460432
2626,174371.1510791367
2627,165866.51079136692
2628,392551.22302158276
2629,431953.3525179856
2630,350752.6690647482
2631,390095.90647482016
2632,381570.1582733813
2633,278835.690647482
2634,364855.5035971223
2635,157150.14388489208
2636,185264.1870503597
2637,184675.07194244605
2638,236317.14388489208
2639,181081.14388489208
2640,152266.54676258992
2641,119760.9856115108
2642,204278.56115107914
2643,111119.60431654676
2644,135624.8201438849
2645,106953.77697841727
2646,98539.56834532374
2647,105938.84892086331
2648,143359.35251798562
2649,142937.43165467627
2650,137487.93525179857
2651,150566.45323741008
2652,364473.12949640286
2653,246701.29496402878
2654,268655.38848920865
2655,387580.54676258995
2656,324579.8345323741
2657,319109.6834532374
2658,294819.309352518
2659,301027.582733813
2660,339211.2661870504
2661,358030.654676259
2662,352986.38848920865
2663,276215.06474820146
2664,279840.29496402876
2665,314437.0503597122
2666,283680.4316546763
2667,177092.8201438849
2668,182905.27338129497
2669,189341.76258992805
2670,277489.61870503594
2671,186054.73381294965
2672,194857.6762589928
2673,202099.24460431654
2674,203724.06474820143
2675,185262.46043165468
2676,189950.78417266186
2677,191136.1798561151
2678,250249.51079136692
2679,279130.8848920863
2680,285241.3381294964
2681,336970.4316546763
2682,297497.6258992806
2683,437196.58992805757
2684,301476.9496402878
2685,300241.8273381295
2686,268405.5107913669
2687,292116.23021582735
2688,222832.11510791368
2689,210017.61870503597
2690,348092.25179856113
2691,198306.1798561151
2692,156589.73381294965
2693,213500.8489208633
2694,151995.654676259
2695,199022.35251798562
2696,192012.46043165468
2697,195750.57553956835
2698,200745.57553956835
2699,177913.94244604316
2700,169388.28057553957
2701,172153.90647482013
2702,131560.40287769784
2703,138894.35251798562
2704,142583.9928057554
2705,125586.64748201439
2706,128421.28057553957
2707,134733.1870503597
2708,132885.6834532374
2709,114659.18705035972
2710,128615.94244604316
2711,245765.78417266186
2712,330507.24460431654
2713,179034.3669064748
2714,149770.6762589928
2715,175066.29496402878
2716,171328.58273381295
2717,200087.26618705035
2718,229678.28776978416
2719,171513.56115107914
2720,164400.5035971223
2721,140056.5035971223
2722,167292.73381294965
2723,155532.64028776978
2724,140299.21582733814
2725,139561.51079136692
2726,143993.88489208632
2727,165925.30935251797
2728,168589.2086330935
2729,158966.41007194246
2730,140251.07913669065
2731,127813.76258992805
2732,128321.41007194245
2733,149858.53956834532
2734,161743.60431654676
2735,140230.93525179857
